0.0,0.0,0.0,0.0,0.00513689224876896,0.004084059200115078,0.0013684565028272153,0.0035024845228935923,0.00613196022249214,0.006566111442076106,0.00605309191194397,0.005049946415133578,0.003257869320697051,0.002343682054674153,0.002150206397471786,0.001261746919698807,0.0009908146793207889,0.0023665874874675237,0.003321020418434215,0.003281605028044027,0.0038461340423913753,0.004530196594349674,0.005253379074643934,0.005205424302141905,0.0030031981723144248,0.0016258479697323672,0.0012968238208159366,0.000369767414758026,0.0033460768225876676,0.007819184660046417,0.01120935930804377,0.010997970123349477,0.008312027300967412,0.007043679402749933,0.007024892362684085,0.005401909346586347,0.00263722471449762,0.0012557199611313455,0.0014821617539982983,0.002332527977983943,0.0029421077085941888,0.0027100083940103242,0.0019408699870255,0.0018250400827714182,0.0019899111559138656,0.0016327322525675407,0.0014539383576765998,0.0012120762384776969,0.0005721273992728437,0.0009227581366359796,0.0011359506614617135,0.0010189831920034574,0.0016103084152878108,0.0022652597798708007,0.0027319926244101437,0.0032119515581948855,0.003365958351345552,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.005254706420149647,0.00470294712944655,0.0030444013587090897,0.004462533224584723,0.00661516486759233,0.00681443916035628,0.006085386162663199,0.005415667789275237,0.004234511249089258,0.003361076524706738,0.0031362222228283726,0.002406692520296418,0.0017738686060065863,0.0021763515301613436,0.00278375709239674,0.0028135699316591666,0.003748668631782289,0.004776662597628369,0.005777780236743959,0.005709002017335195,0.003791956800723591,0.003190681495205288,0.0030102297828871285,0.0034517235831838305,0.005523963461551444,0.00990168037444522,0.01407772861954324,0.014275236803971985,0.01108657243741781,0.008916010112199522,0.00807956265818704,0.006094780583839277,0.0031063569425173665,0.0015218341702920198,0.002054636128351235,0.003207697521167349,0.0038431994463354615,0.0033236534712623024,0.001776559726267581,0.00039111915421202086,0.0015074028241369814,0.001727855271161217,0.0013144882131469466,0.001124650088129772,0.0015222594421400555,0.0017809719864448684,0.0013186705705957125,0.0007968341974345685,0.0015784561975079761,0.0023073557339926293,0.002804242978901121,0.003108151924273216,0.0029098496312771746,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.005546842931806689,0.004922626722883099,0.0036745507567302305,0.005146601880695344,0.007001236237321791,0.006955595383718725,0.005901432916438257,0.005047059919718477,0.0038593276324723007,0.0033189963013262407,0.004061240142398873,0.00398331976866571,0.003040718941898267,0.0025601360079652675,0.0025267796936013966,0.0023569652714442537,0.003582147740943106,0.004628958930534199,0.005627178768278761,0.006018658288820253,0.005146135823250069,0.005488049874010139,0.007400718203847761,0.007809984282176495,0.007977445382164453,0.01139861615358842,0.016388351789879154,0.01800156151713969,0.014832746532758205,0.011138824097388934,0.009034636378928625,0.006950785326400024,0.004154705790338809,0.0026733017912046104,0.003023200404604567,0.003666660936609955,0.003918219441270096,0.0031880719850459803,0.0018082851387741428,0.0008791250450632916,0.001351572461452679,0.001839672273709211,0.002164825595642192,0.002548722605341004,0.0027075884422923147,0.002226529673897176,0.001270726388194652,0.0012521115068165193,0.0020130218429841333,0.002444284670232998,0.0027047888093842216,0.0027665434856712226,0.0022974312517264526,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.005082178427834427,0.0038330758426008433,0.0032045189795587656,0.00537446375830777,0.006986604283172062,0.006765493249397056,0.005629841532461445,0.004564795334473521,0.003432241086750137,0.003963265702545523,0.005736699949313972,0.005804982012507619,0.004020544194438717,0.002469903336973621,0.002026329901973491,0.0017463015385994984,0.0028642745850257015,0.0039209407589382485,0.0051120214534908556,0.005869180074880771,0.005427366163717501,0.007875909181949635,0.012602619934219305,0.012226691461486028,0.01004770202347134,0.011906145750364352,0.017595556943178325,0.02155879591302104,0.019130536571076343,0.014037739370690822,0.010440518988903913,0.007979636522301626,0.005306732824902039,0.0037962826524294423,0.003663703757420597,0.0035755547708965943,0.003402008752055264,0.0026481033477833275,0.0017952514270208964,0.0015517677250617003,0.0016286091499249395,0.0019521031189156884,0.002599307401911556,0.0032980580393485105,0.003400018567228373,0.002595478687949004,0.0018323597262207372,0.0023690352255159716,0.0028081926760466875,0.002559785002578801,0.0022095187127337598,0.0020343776149782827,0.0015408809406965084,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.004229192222011441,0.0022439581460107225,0.003207530513683993,0.005631401874802981,0.006597101758518276,0.006141617275429328,0.005297973474557552,0.004496274106644827,0.003946490020894216,0.005311301887919732,0.00718712355236636,0.006675240450761432,0.0037914001563253722,0.0014084088240892835,0.001104643462773212,0.0011015094731891826,0.001855920291989359,0.003191969004459252,0.004430872431815861,0.004810972795710997,0.004074351264886733,0.008544925852770426,0.014826857331116378,0.014019921498015685,0.010710418998393657,0.010726186449770369,0.018008508785699453,0.024157319690417425,0.022254316718513543,0.016670835192289218,0.012292703651471289,0.009255504989542572,0.006392856167627478,0.004690557116473015,0.004040426706548319,0.0032438717681963526,0.0027826021825188745,0.0022910285280045408,0.0018310335481438007,0.0017438903994254882,0.001846256654689969,0.0023899288337270487,0.0032065136667384663,0.003795344068075841,0.003685585160031195,0.0029099106335313692,0.0027254347012237207,0.003534853552253678,0.003811630158787645,0.0030709433168268994,0.001928870341846653,0.0012289911459299775,0.0007372628119966402,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0014861483619343127,0.003605517291715344,0.005462256084629263,0.005696833405831894,0.005220948317751355,0.004959857564433026,0.0047922676651256345,0.005073425488622669,0.006322054388691766,0.007383407537319088,0.006367332907393834,0.00326603314274523,0.001069343588528567,0.0007841404564373249,0.0004971632035489103,0.0013585393160111332,0.002865950043227447,0.0034772609214385776,0.003018804179427609,0.0017832473873965594,0.006726318070715297,0.012679514399842528,0.01243184720676696,0.00947064716700006,0.009339784966730023,0.019265913744821932,0.02545286676977511,0.022803184249066435,0.017330999080537573,0.013244585911109078,0.010014338162104244,0.006987761264489234,0.0050939818444102995,0.004215873462684487,0.0032387177630838963,0.002636243119192445,0.002211395933455862,0.0016675599468078252,0.0016238553865418144,0.0018184272132452876,0.0026651480394625673,0.003620053169355616,0.003955549675146655,0.0035273445865911077,0.002772528123747751,0.0029320372714624005,0.0038797950858449866,0.004143784177307117,0.0032346224599744413,0.0016378373706047642,0.0004099728879112204,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.001661763216200488,0.0033745955302056136,0.004638131028970948,0.004678737203199868,0.004554948091195659,0.004672710043940165,0.005087905759792538,0.006266916816792644,0.007131137510319197,0.006984257347232253,0.0059792354811662625,0.00375719249507075,0.0017561677526626506,0.0009028326279100206,0.0006525171212830487,0.0015280017034601837,0.002478992307288511,0.0024717405031383674,0.001816980091055592,0.0003174713959323472,0.003754912821973041,0.008417688454804551,0.009144143674410464,0.007135733666095996,0.008958422678964203,0.01834186548892704,0.02275075303721696,0.020041751565614378,0.015756373935961878,0.01261591061380238,0.00964191578965522,0.006592269874790326,0.004450588148737748,0.0035187904839749304,0.0029560722434500545,0.0027873179288322343,0.002692826100002642,0.001901418877079676,0.0014735388348737135,0.001882109164821219,0.0027622713761832757,0.003331582412662977,0.0032587978061058946,0.0027160672861953105,0.00222142651393391,0.002848921010888899,0.003996631858602969,0.004262342815607643,0.0031967083447527692,0.0012932663346679118,0.0007893761233462789,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0020043016631976457,0.0028534081499481073,0.0037537946000011156,0.0038917254981665587,0.003887608548014619,0.004066893534205045,0.005275933668221086,0.00753196077259966,0.008316513047730734,0.007105200282111823,0.005930403728911489,0.003921096582578448,0.001552582682623099,0.002047031373116609,0.002115027318182407,0.001809112740632196,0.0017040153324796442,0.0017614980202513755,0.0018126644163919201,0.0010263255044384175,0.001542018251183773,0.0047961664297390605,0.005879955931430721,0.005159356450284745,0.00810593744518681,0.014005773200329865,0.016367915372366718,0.014898262077374012,0.012752021218068756,0.010857081051824601,0.008389236901691686,0.005456399875873674,0.003073954604874982,0.00202933236173848,0.0019848778886830377,0.0023785835803039465,0.0030491252127921894,0.0029480892036587453,0.002554420874096444,0.0028770673217479647,0.0033436556492199825,0.0030328369314468837,0.002270465802961125,0.0018100559708832914,0.0019798974300080812,0.0032218999693347907,0.004589797948706513,0.004881743388488186,0.003742972490671152,0.0019519705711948864,0.0018190881981156731,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.002595464748570176,0.0031587580210951836,0.0032333646144852195,0.003110874422370061,0.00346149446044646,0.005592351759899513,0.008468643954961653,0.00917169410082198,0.007441600717932829,0.005790925012937988,0.0035014880014937635,0.0026120780447955465,0.003855192218508605,0.003218078315135845,0.0020739794969396657,0.0013353825468116305,0.0013848822310514007,0.0016635738312092997,0.0011155640658395396,0.0005465210809864842,0.002299198333720845,0.003495019054510044,0.0045121388400323195,0.007158004226562684,0.009937664713882749,0.010626657472427446,0.009887551960832684,0.009245786638235,0.008350748349668967,0.006409825271035091,0.0038324673316634775,0.0016530569096291406,0.0004980987605989753,0.0009083728427416774,0.0016711088614860103,0.002829605897911999,0.0036715240594715226,0.003852378057196913,0.004070329632051715,0.004169096681180072,0.00339866992198201,0.0020734745515492542,0.0014060994752884645,0.00201995842159155,0.0035610305835053354,0.005074265007213886,0.0055443206405007715,0.004649496669320363,0.003091045582968685,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0024640296115881976,0.002962309958315283,0.0032375958176006567,0.0031244259068609883,0.0034819983177736464,0.0056637009986802034,0.008154129696064638,0.00858885017192641,0.007013332265697328,0.005212008267402178,0.003344438709606476,0.0037260428254223665,0.00422196884400519,0.0032651333330894878,0.0024542822430795213,0.0016582526769600273,0.0012397878510384324,0.001203687555499164,0.0007480259753635566,0.00039272308033364527,0.001218281765324549,0.0028940860375357416,0.00462813223350291,0.0061933640251681625,0.007058683026348179,0.0066560671274052165,0.0062183694526061605,0.00640536475026964,0.0059177550907003615,0.004235984542264367,0.0020054076299615515,0.000527260933862682,0.0007089644639130632,0.0006016051979591342,0.001331631893422754,0.002455513544516784,0.0036673414684625363,0.004206739150765288,0.0042444915400513695,0.004047092824347931,0.003393678236223377,0.002387777152678628,0.001688281130408552,0.0019386397407893875,0.003197806987172739,0.004676941424692931,0.005411602603070976,0.004982201930583715,0.003755184669859147,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.002468479529638659,0.0032331025006874046,0.0038436487670180245,0.003796323088292652,0.003879782475529386,0.005250135459123437,0.006783429430621833,0.006913114558037604,0.0057885589523534765,0.004231722543701121,0.0031413751151123325,0.0037088238134405102,0.003446214899448737,0.002953608827396496,0.00298958349074877,0.0022699054946891508,0.0013833056045563822,0.0008443311598319713,0.0004596340602851629,0.0011635269583414641,0.0021686476430432203,0.003735317194964657,0.005003036268101145,0.005451651241242873,0.0052312267195737125,0.004649779317342412,0.004702513977601285,0.005006545446751961,0.004266796652606532,0.0026916083945685977,0.0008391372577260643,0.0009152249778346287,0.0015489410302756662,0.0011812514226365715,0.0015524422476488324,0.002345204551568709,0.003166451069681656,0.003504024308686672,0.0031436385533283105,0.0026260784007558504,0.0022595041941249265,0.0019663302997918485,0.001699187518526115,0.001695875764114396,0.002365489203871836,0.00359112540578233,0.004486147964917736,0.004454395461738465,0.0035739262810212118,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004098688632258746,0.0045508308457189485,0.004280347911650507,0.003814009234393522,0.00408984915043888,0.004940300893905313,0.005005908910903423,0.004162736455375092,0.0029512969035313846,0.0025017997780594453,0.0030330063524158955,0.002594048097409499,0.002635602966747422,0.0031040353228887142,0.002447063473324613,0.0011507944140380839,4.796501773035254e-5,0.0009555421194301717,0.001752151164257638,0.002877587206540928,0.004496492700281165,0.005722525174606271,0.006010157301310326,0.005510092107419641,0.004858985799631177,0.0046601512829506486,0.004369688539483658,0.0031008309169289782,0.001541134303480942,0.000921299450523265,0.0016466669668669177,0.002137698348266435,0.0016985093585981715,0.0017311794970944643,0.00234261953056618,0.0026750912440562814,0.0027049618980694817,0.002062720302019282,0.0014321958586298554,0.0014681201797005982,0.0015832226385128691,0.001425805105208184,0.0012750992957616032,0.001544267177002503,0.0024338232660563036,0.003282061598329244,0.003393640505584277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053191889501679164,0.005229059164184318,0.004597765170350892,0.003463047978933137,0.0023009707470721228,0.0029005041347343547,0.00329706382764112,0.0025241042161541537,0.00148967788949369,0.0016573912231124491,0.0023684165829346493,0.0020635403513297916,0.0019533720396675237,0.0022989308833499754,0.0016443734346526901,0.0007310906898065503,0.0016478865109164236,0.0022891022262563113,0.002391270116075051,0.0029977303419670004,0.0045224920363435206,0.006014252702960907,0.0065883189670512265,0.006167769957737393,0.0053202497233469795,0.004625121636230634,0.003857701990342239,0.0023506928921618333,0.0006864020038473747,0.0014095932065828066,0.00210735854638566,0.0024034009627896835,0.0019613408749044234,0.001329356884090894,0.001708570391420112,0.0020710560286476653,0.0023562282854630847,0.001974027160704571,0.0013616518746129198,0.0013940014960098545,0.0014703016365603151,0.0012806371229285524,0.0011094136941630006,0.0012905315683208068,0.0018166452572103272,0.00233814437983529,0.002319026076862599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054900912883248665,0.004705867191979387,0.003370226255289507,0.0014876100659143242,0.0015699832348756997,0.002318348760025138,0.0017355367502609404,0.0005269612784126622,0.0008917059179592533,0.001995972936635456,0.0021589978292245503,0.00174519931132694,0.0015423586844459027,0.0012967054307270627,0.0018643510719142968,0.002822239241167665,0.0029973217717152957,0.0025013041291929803,0.0025707482558846814,0.0038431691574550768,0.005336160644866929,0.0059303793586871975,0.005544534386212547,0.004693347239931828,0.003821985978288824,0.0029337825419815766,0.0016865253753691942,9.082290563504721e-5,0.0015975313694159762,0.002238781578240785,0.002387157029300992,0.0021309031442072663,0.0011896395103094383,0.0006125539137200057,0.0012066128784545844,0.0020863428205225363,0.0024391796208846476,0.0020467703164316524,0.0015427781007037826,0.0013517312788987905,0.0012878646347408323,0.0014217381388498811,0.0017910498038549482,0.002181783703858397,0.002287654993290191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004118053718772222,0.003020144768768235,0.0015874862007858803,0.0014585480922447863,0.0023341281423752257,0.0023862553077294664,0.0016409071913505511,0.000722230754555484,0.0018629282561324861,0.0026867898744596785,0.002472286062808892,0.0019555731490205415,0.0017683551824321177,0.0021781622866658473,0.0025686307568528644,0.0023381411129268226,0.00174711174938645,0.0017196914533612316,0.0026513242372915307,0.0037508999677502634,0.004201665854790912,0.003969988711514886,0.0033800102471537854,0.0025423295176775496,0.001541057079728743,0.0008565079222275254,0.0007557163421873808,0.0017372619351171867,0.0023608856429162654,0.0024678698287459054,0.0023653665648653128,0.001673738993315405,0.0004987132285270093,0.0005532900593468709,0.001588539038660623,0.002721412758037519,0.003440101857952699,0.003296136658998521,0.0026715291164943747,0.0021001560383010387,0.0019955154331911785,0.0023622931246412345,0.0027628560259713845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028124816288469176,0.002255306876779356,0.001660864849828754,0.0018430838768325214,0.002859030050088711,0.0032373867110918088,0.0024178492118820437,0.0007304094707580205,0.0018646210083868046,0.002987042048180517,0.0028524552044182213,0.0022547310555935647,0.0018723485229879661,0.0018808215269628089,0.0016843262230898694,0.0010469292497816188,0.0005576337080821445,0.001099178217149368,0.0017517704249670899,0.0020507964205371404,0.0022208994598602897,0.002414122389001879,0.002382599468592561,0.0017906476492952751,0.0005837180495492556,0.0008672461731107899,0.0013388979165445145,0.0017659501747930933,0.002426178530978824,0.0026490989789136536,0.0025581952667547876,0.0019132950738253223,0.0006135751863807141,0.0005384019917424931,0.0012391595179869009,0.0024481279217007466,0.004192654917432409,0.005074459625567567,0.004594668821380768,0.0035571566781113536,0.0027237279111844447,0.0024594632145501488,0.0026234743774001556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017524221807822492,0.001951839152436561,0.0023094256670879885,0.003249760989486031,0.0034187886232942633,0.002141959198916485,0.00015825377167739052,0.0021210651675333124,0.0029719397022017033,0.002723466900534785,0.0021288949274641884,0.0017525338502590196,0.0016760888021861372,0.0012006048405629858,0.00039236629781942185,0.0005730236873468823,0.001648921598372533,0.0023928687538839082,0.002048784626758289,0.0012903301861666174,0.0013265488382372495,0.0016546147352741484,0.0014833615168459286,0.00046504496013146914,0.001069732530620958,0.0014896590526186164,0.0012805441468469046,0.0019401948271364807,0.0024360842074844166,0.002483162257486607,0.0019136737078859296,0.0007184846719103753,0.0006528713802701294,0.0011799593650437961,0.0018744450564881893,0.0037255613869552557,0.005387385378203474,0.0054854776203124905,0.004402334865292285,0.003127808518930648,0.0022663960816297927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002599450581150478,0.0025824879237423028,0.003073910733706232,0.0026625517083608556,0.0009159949183698299,0.0013121060103240898,0.002761880873081344,0.0030972756060412276,0.002542631777160135,0.0017823181478147832,0.001482258701989761,0.0015036992820087753,0.0011226837409390844,0.0008844481708501738,0.0008860814688200505,0.0015439255027090153,0.0023981732087267472,0.0021449405880294595,0.00137141134500741,0.0007908462560706225,0.001075770963164559,0.0012865185067982658,0.0005719363162069931,0.001197691909439633,0.0015684586188847622,0.0009077446276699444,0.0011166152598410125,0.001870485018325492,0.0022449837744003185,0.0018673921920615713,0.001257961703463553,0.0004560512214062748,0.0007753534117442818,0.0012298588399006856,0.0026430740077187354,0.004315885560604053,0.004886959247795565,0.004135376364623557,0.002923290166138538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002371297762858546,0.002207725275198695,0.0012285637120683828,0.0007551034005984606,0.002537792942673532,0.0034954361693590517,0.0035087770901324586,0.0025565482674642444,0.0013617682921368687,0.0008661832749652885,0.0009505788147620473,0.0008829380327214311,0.0013585288885752118,0.0015526441769847926,0.0012316734552640458,0.0015473148034466473,0.0017436429464309034,0.001586940215935592,0.0010001749381877633,0.0011625550577631378,0.0015343966155251655,0.0007361201550077051,0.0010365669285394181,0.0015045319655696398,0.0011413827310901054,0.0010566244205858209,0.0016161936224336193,0.002142198841179501,0.0019409658625026648,0.001846850146375561,0.0016736339274348885,0.0008688849524395379,0.0007077954784034409,0.001600221588342622,0.0027444769745228856,0.003310264884322754,0.0029325387190911986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008586286541945124,0.000452305840559725,0.002125882309059009,0.0033513175742555684,0.003943310054832337,0.003641065782089528,0.0021881683825920044,0.0005894355016977424,0.00025843986079494255,0.0003351253002095425,0.001012682801387451,0.0022116878571503055,0.0026730354149477773,0.0020596778828180285,0.00168662240177227,0.0018871314250587057,0.0016560925973238571,0.0011154375158518221,0.0014263115680002208,0.0019732403310653446,0.001204704699278473,0.0004921280219624587,0.0013713343023371487,0.0015105899299642,0.0016089127858215453,0.0017014061327985921,0.002028588477613144,0.002192586466474386,0.00207231840888279,0.0025090816742645225,0.0024144064323537552,0.0017998020197196355,0.0014928368260399595,0.0015759330938338765,0.001563345613598935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019342313184028492,0.0030216201976832,0.003631512401923971,0.0038200534653591678,0.0029801764017396704,0.0011293535552483718,0.0011779854873522854,0.0014694616751816895,0.0013047086137829285,0.002086848232549548,0.0035310723346284136,0.004019380055254095,0.002968815719300488,0.001978537392955473,0.0014597668921255752,0.0007347657991108961,0.0005547165268849803,0.0012671759224460438,0.0022027709293423532,0.0017748060994982173,0.0005790820748364421,0.0016410965235856474,0.0019951181801627954,0.002021821767258028,0.0018337827858038213,0.001896425006564056,0.0024652681520969458,0.0025003979002834386,0.002317936150918098,0.002812825860355306,0.0028989407825573505,0.00249640124663567,0.001976726809793709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033763998391036663,0.0031420603774644103,0.0017297957207125772,0.0008896714583596863,0.0023583996698953195,0.002192795554918459,0.001986563034333726,0.002955253820647123,0.004451047590197396,0.004853255809526052,0.0032026644872523023,0.001460007311448326,0.0007022830296517803,0.0011224730619477038,0.0009632066229131465,0.0009337706087703298,0.002372210427112131,0.0023270330219455496,0.0014548239474338669,0.0021927047876009057,0.002455220094658504,0.0021089336457074774,0.001999889787163194,0.0020183337626325662,0.002660267615802108,0.0033790559490072766,0.0031208618076668617,0.0025153157915506017,0.0027805857968426803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025014586491945447,0.0008666335087715334,0.0014959785291111815,0.002602558185579762,0.0020508655436188333,0.0021470337137956203,0.003278187366262394,0.004634683464430766,0.0046999229063965,0.002562792831980011,0.001004490323594278,0.002205597841009946,0.0031526659863413296,0.0026421060107548735,0.00188220361385316,0.002904761652626753,0.0028639935510141106,0.0021939984174147143,0.0026197860935287184,0.002920082675392973,0.002323717932241641,0.0022761723786066832,0.002504802688379366,0.0029321065951057115,0.003995090037808914,0.0047719659188344,0.004270670983265772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011478781211621436,0.0015422341431968213,0.0009732702734746005,0.002199443482387617,0.0033239512342523453,0.004149682110364894,0.0035402137971621886,0.00130617639703701,0.0018614909717712094,0.003589079365472595,0.0046464130703174405,0.004215497874242874,0.0033099614083724645,0.0036167569425044213,0.003286027895727801,0.0026040279305717994,0.002735635666879628,0.003229404977765822,0.002812841761179402,0.0025720454580633375,0.002867632133923077,0.0032407494162001002,0.004121263570790157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002890391071001098,0.0032054897011450315,0.002986687462510739,0.001718461320894551,0.0011361108636085927,0.0026781896984365687,0.004052886323086923,0.005152715962860619,0.005100153192274544,0.004236625057574995,0.003921174248539702,0.0033611405620111935,0.00260878417395668,0.0025012950904630517,0.0030428204320937253,0.0028591005244532194,0.0024788052920777758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016608858930796256,0.0023244318497473108,0.0027143019285251957,0.0034254923880704395,0.004533444258938283,0.00494594598620911,0.004296156974370691,0.0035434832427913587,0.0029086415228828997,0.0021863039055634416,0.0019354965478062846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
